person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,credit_score,previous_loan_defaults_on_file
32.0,female,Associate,16631.0,11,RENT,3800.0,PERSONAL,7.29,0.23,497,No
22.0,female,High School,80948.0,0,RENT,7500.0,MEDICAL,14.96,0.09,634,No
28.0,male,Bachelor,111587.0,9,MORTGAGE,7000.0,VENTURE,9.63,0.06,581,Yes
26.0,male,Bachelor,193391.0,4,RENT,8707.0,VENTURE,11.42,0.05,597,No
22.0,male,Bachelor,41515.0,2,RENT,10000.0,EDUCATION,10.25,0.24,516,Yes
32.0,male,Master,45534.0,11,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.86,0.26,683,No
30.0,male,Bachelor,27467.0,4,OWN,2000.0,VENTURE,13.57,0.07,691,No
26.0,male,Master,46175.0,7,MORTGAGE,6300.0,HOMEIMPROVEMENT,11.01,0.14,657,Yes
30.0,male,Bachelor,39201.0,3,RENT,6000.0,MEDICAL,11.96,0.15,627,Yes
24.0,male,Bachelor,106928.0,0,MORTGAGE,15000.0,EDUCATION,10.2,0.14,608,No
24.0,female,High School,91082.0,2,RENT,8000.0,VENTURE,15.37,0.09,550,Yes
30.0,male,Associate,241144.0,3,RENT,15000.0,HOMEIMPROVEMENT,10.63,0.06,668,Yes
25.0,male,Master,92410.0,6,RENT,5000.0,DEBTCONSOLIDATION,8.9,0.05,657,No
23.0,male,Associate,36798.0,0,RENT,10000.0,VENTURE,11.77,0.27,533,No
23.0,female,Bachelor,85169.0,1,MORTGAGE,2500.0,EDUCATION,11.99,0.03,673,Yes
24.0,male,High School,147726.0,0,RENT,15000.0,EDUCATION,11.58,0.1,581,Yes
27.0,male,High School,33537.0,3,RENT,9750.0,MEDICAL,9.63,0.29,523,No
22.0,male,Associate,101110.0,0,MORTGAGE,23000.0,DEBTCONSOLIDATION,12.68,0.23,680,Yes
35.0,male,High School,70210.0,14,MORTGAGE,2000.0,PERSONAL,6.76,0.03,643,No
24.0,female,Bachelor,22717.0,0,OWN,2774.0,PERSONAL,7.7,0.12,660,Yes
33.0,female,Bachelor,39737.0,9,RENT,2500.0,MEDICAL,15.33,0.06,676,No
24.0,female,Bachelor,32465.0,3,RENT,4800.0,EDUCATION,13.35,0.15,648,Yes
29.0,male,Associate,36963.0,4,RENT,8000.0,HOMEIMPROVEMENT,11.93,0.22,616,No
27.0,male,Associate,60745.0,2,RENT,8400.0,VENTURE,11.01,0.14,642,No
29.0,female,Associate,36931.0,8,RENT,12000.0,PERSONAL,10.36,0.32,613,No
46.0,female,High School,61095.0,23,RENT,4350.0,MEDICAL,10.99,0.07,672,Yes
25.0,male,Bachelor,39577.0,1,RENT,4500.0,PERSONAL,7.39,0.11,714,Yes
27.0,male,High School,71916.0,3,RENT,18000.0,PERSONAL,12.18,0.25,638,No
23.0,male,Bachelor,59512.0,0,MORTGAGE,11400.0,VENTURE,17.99,0.19,597,No
32.0,male,Associate,103849.0,8,MORTGAGE,8000.0,PERSONAL,5.8,0.08,664,Yes
25.0,male,High School,34544.0,1,RENT,6000.0,PERSONAL,10.59,0.17,627,No
23.0,male,Bachelor,74420.0,0,RENT,14295.0,PERSONAL,11.3,0.19,638,Yes
21.0,female,High School,32309.0,0,OWN,7500.0,VENTURE,11.01,0.23,628,Yes
25.0,male,Master,38685.0,7,RENT,6000.0,DEBTCONSOLIDATION,13.8,0.16,539,No
31.0,male,Bachelor,108903.0,11,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.49,0.11,703,No
24.0,male,Associate,113682.0,5,MORTGAGE,5000.0,MEDICAL,11.02,0.04,671,Yes
24.0,male,High School,67300.0,3,RENT,4000.0,EDUCATION,11.26,0.06,677,Yes
22.0,male,High School,36967.0,1,RENT,12250.0,HOMEIMPROVEMENT,13.67,0.33,565,No
30.0,female,High School,30344.0,7,OWN,6000.0,PERSONAL,5.79,0.2,680,Yes
31.0,male,Associate,65572.0,8,MORTGAGE,3728.0,EDUCATION,8.49,0.06,649,Yes
35.0,male,Master,91085.0,16,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.27,0.04,693,Yes
27.0,female,Associate,90731.0,3,OWN,16000.0,PERSONAL,16.89,0.18,546,Yes
23.0,female,Bachelor,86265.0,0,RENT,3158.0,VENTURE,13.65,0.04,623,Yes
24.0,male,Associate,100743.0,1,MORTGAGE,10400.0,HOMEIMPROVEMENT,5.79,0.1,589,No
30.0,female,High School,73003.0,6,RENT,4750.0,DEBTCONSOLIDATION,9.99,0.07,632,Yes
25.0,female,Associate,36811.0,2,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.13,0.08,601,Yes
26.0,male,Associate,116510.0,4,RENT,10000.0,HOMEIMPROVEMENT,19.69,0.09,654,Yes
38.0,female,Associate,149247.0,18,RENT,12000.0,MEDICAL,7.74,0.08,676,No
27.0,female,Associate,97780.0,3,RENT,8000.0,PERSONAL,8.49,0.08,664,No
28.0,male,High School,46545.0,4,OWN,6425.0,VENTURE,5.42,0.14,643,Yes
31.0,female,Bachelor,70270.0,10,RENT,25000.0,MEDICAL,17.19,0.36,661,No
22.0,male,Bachelor,37100.0,0,OWN,6000.0,VENTURE,7.49,0.16,629,Yes
23.0,female,High School,97019.0,1,MORTGAGE,4000.0,PERSONAL,7.51,0.04,650,Yes
23.0,female,Master,157029.0,0,MORTGAGE,5000.0,MEDICAL,14.79,0.03,607,Yes
53.0,female,High School,56460.0,28,OWN,4925.0,PERSONAL,11.71,0.09,660,No
31.0,male,Bachelor,61266.0,8,RENT,18000.0,MEDICAL,13.48,0.29,611,No
22.0,female,Bachelor,53339.0,3,RENT,3000.0,EDUCATION,5.42,0.06,571,Yes
21.0,female,Master,29771.0,0,MORTGAGE,5000.0,EDUCATION,8.7,0.17,637,Yes
26.0,female,Bachelor,44809.0,4,RENT,2300.0,EDUCATION,7.4,0.05,695,No
23.0,male,High School,47143.0,1,MORTGAGE,8000.0,EDUCATION,6.62,0.17,610,Yes
27.0,female,Master,56501.0,5,MORTGAGE,11500.0,DEBTCONSOLIDATION,13.48,0.2,707,Yes
22.0,female,High School,79117.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.15,609,No
56.0,male,High School,62424.0,35,RENT,20000.0,HOMEIMPROVEMENT,14.0,0.32,594,No
29.0,male,Bachelor,55820.0,5,MORTGAGE,2000.0,PERSONAL,7.88,0.04,681,Yes
23.0,male,Master,35579.0,1,RENT,5000.0,EDUCATION,14.84,0.14,684,Yes
30.0,male,Master,70931.0,7,MORTGAGE,3000.0,HOMEIMPROVEMENT,5.42,0.04,616,Yes
25.0,female,Master,59793.0,2,OWN,3000.0,PERSONAL,11.97,0.05,690,No
23.0,male,Bachelor,157069.0,0,MORTGAGE,6000.0,MEDICAL,5.42,0.04,667,No
24.0,female,High School,71766.0,1,RENT,3000.0,MEDICAL,10.77,0.04,579,No
22.0,male,High School,43671.0,2,MORTGAGE,12320.0,PERSONAL,10.49,0.28,648,Yes
48.0,male,Bachelor,154484.0,24,RENT,7500.0,EDUCATION,17.49,0.05,676,No
27.0,male,Bachelor,66755.0,6,RENT,8000.0,VENTURE,11.49,0.12,666,Yes
42.0,male,Associate,56041.0,20,MORTGAGE,9600.0,DEBTCONSOLIDATION,7.51,0.17,626,Yes
21.0,male,Bachelor,20042.0,0,RENT,1200.0,EDUCATION,7.49,0.06,659,Yes
34.0,female,High School,51660.0,11,RENT,2000.0,VENTURE,14.74,0.04,657,No
29.0,female,Bachelor,54880.0,5,OWN,8000.0,PERSONAL,12.21,0.15,608,Yes
27.0,female,Bachelor,72786.0,9,RENT,20000.0,VENTURE,10.51,0.27,711,No
31.0,male,Bachelor,90871.0,10,MORTGAGE,12000.0,EDUCATION,10.38,0.13,604,No
36.0,male,Associate,40992.0,9,RENT,5000.0,VENTURE,12.49,0.12,667,No
26.0,male,Associate,60931.0,4,MORTGAGE,10000.0,EDUCATION,7.88,0.16,595,Yes
36.0,male,High School,114962.0,12,RENT,7375.0,VENTURE,8.94,0.06,626,No
24.0,female,Associate,36841.0,4,RENT,14000.0,DEBTCONSOLIDATION,7.9,0.38,538,No
25.0,male,Bachelor,102958.0,4,MORTGAGE,18000.0,VENTURE,9.88,0.17,649,Yes
27.0,male,High School,51520.0,2,RENT,3000.0,VENTURE,11.83,0.06,513,Yes
28.0,male,Bachelor,31112.0,3,RENT,5000.0,MEDICAL,8.8,0.16,504,Yes
23.0,female,Associate,43070.0,0,RENT,5000.0,MEDICAL,11.4,0.12,596,Yes
28.0,male,High School,78802.0,7,RENT,6000.0,MEDICAL,11.19,0.08,646,No
41.0,female,Bachelor,69893.0,16,MORTGAGE,8500.0,DEBTCONSOLIDATION,5.79,0.12,667,Yes
22.0,male,Bachelor,51554.0,2,MORTGAGE,7000.0,VENTURE,14.84,0.14,650,Yes
25.0,male,Associate,89841.0,6,RENT,12000.0,VENTURE,8.06,0.13,642,No
24.0,female,Associate,51376.0,0,RENT,3507.0,PERSONAL,11.25,0.07,615,Yes
25.0,male,Bachelor,47421.0,2,RENT,16000.0,EDUCATION,15.65,0.34,656,No
32.0,female,Bachelor,60923.0,10,RENT,20331.0,VENTURE,7.32,0.33,647,No
29.0,female,Master,49199.0,7,MORTGAGE,10000.0,PERSONAL,8.28,0.2,719,Yes
22.0,male,Associate,47564.0,0,RENT,5000.0,MEDICAL,6.99,0.11,619,Yes
25.0,male,Associate,28392.0,3,RENT,6000.0,MEDICAL,13.35,0.21,645,No
25.0,male,High School,96880.0,0,RENT,20000.0,VENTURE,14.26,0.21,522,Yes
24.0,male,Bachelor,62256.0,1,RENT,14501.0,MEDICAL,8.11,0.23,586,Yes
27.0,male,High School,85063.0,9,MORTGAGE,3000.0,PERSONAL,5.42,0.04,605,Yes
42.0,female,High School,79255.0,18,MORTGAGE,6000.0,DEBTCONSOLIDATION,9.32,0.08,619,Yes
28.0,male,Doctorate,37116.0,8,RENT,8400.0,EDUCATION,12.06,0.23,654,No
21.0,male,Master,125679.0,1,MORTGAGE,15000.0,PERSONAL,9.63,0.12,654,Yes
22.0,male,High School,38994.0,0,RENT,3200.0,PERSONAL,10.2,0.08,622,Yes
24.0,female,Bachelor,34450.0,4,OTHER,9000.0,EDUCATION,10.83,0.26,562,No
22.0,female,Bachelor,97150.0,0,MORTGAGE,10000.0,DEBTCONSOLIDATION,7.14,0.1,611,No
24.0,female,High School,37892.0,5,RENT,6906.0,EDUCATION,14.62,0.18,528,No
30.0,male,High School,36937.0,8,MORTGAGE,10000.0,EDUCATION,9.91,0.27,656,No
26.0,male,Master,54830.0,6,RENT,8000.0,PERSONAL,15.33,0.15,595,Yes
41.0,female,Bachelor,29903.0,20,RENT,4000.0,MEDICAL,16.07,0.13,653,No
39.0,female,Bachelor,97037.0,17,MORTGAGE,5600.0,MEDICAL,13.43,0.06,609,No
33.0,female,Associate,72870.0,9,RENT,8000.0,PERSONAL,12.53,0.11,685,No
27.0,female,Master,66667.0,6,RENT,20000.0,DEBTCONSOLIDATION,13.48,0.3,629,No
22.0,female,High School,58705.0,1,RENT,15000.0,EDUCATION,15.96,0.26,642,No
28.0,male,Associate,73038.0,6,MORTGAGE,20000.0,VENTURE,11.72,0.27,538,No
48.0,male,High School,81580.0,27,MORTGAGE,24000.0,VENTURE,10.62,0.29,703,Yes
26.0,female,Associate,37071.0,7,RENT,19075.0,DEBTCONSOLIDATION,7.49,0.51,588,No
24.0,male,Master,96890.0,5,MORTGAGE,6000.0,PERSONAL,10.12,0.06,720,Yes
26.0,female,Bachelor,58545.0,3,MORTGAGE,10000.0,EDUCATION,7.74,0.17,659,Yes
31.0,female,Bachelor,264840.0,8,MORTGAGE,20000.0,MEDICAL,6.54,0.08,636,Yes
60.0,male,Associate,87299.0,39,OWN,10000.0,PERSONAL,10.59,0.11,637,Yes
29.0,female,Master,83761.0,6,MORTGAGE,14167.0,HOMEIMPROVEMENT,10.35,0.17,671,No
30.0,male,Master,54901.0,10,RENT,5000.0,MEDICAL,12.73,0.09,611,No
24.0,male,High School,67164.0,2,RENT,5000.0,HOMEIMPROVEMENT,10.39,0.07,554,Yes
24.0,female,Bachelor,192721.0,2,MORTGAGE,20000.0,HOMEIMPROVEMENT,19.69,0.1,639,Yes
25.0,male,Master,46640.0,2,RENT,9000.0,MEDICAL,7.03,0.19,693,No
33.0,female,Associate,100995.0,12,MORTGAGE,13137.0,PERSONAL,8.61,0.13,668,Yes
27.0,female,Bachelor,37311.0,9,RENT,16000.0,MEDICAL,10.0,0.43,644,No
25.0,male,Associate,241075.0,0,MORTGAGE,25000.0,VENTURE,14.57,0.1,613,Yes
22.0,female,Bachelor,64497.0,0,RENT,5004.0,PERSONAL,5.7,0.08,673,Yes
33.0,male,Associate,36591.0,9,RENT,9284.0,VENTURE,11.63,0.25,543,No
24.0,male,Associate,91501.0,2,MORTGAGE,19000.0,VENTURE,11.99,0.21,555,Yes
22.0,male,High School,104910.0,0,MORTGAGE,24000.0,PERSONAL,13.85,0.23,632,No
24.0,male,Master,168956.0,1,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.36,0.15,695,No
24.0,female,Bachelor,59690.0,1,MORTGAGE,10000.0,VENTURE,18.39,0.17,611,Yes
22.0,male,Bachelor,45033.0,0,RENT,18655.0,EDUCATION,7.9,0.41,633,No
28.0,female,Master,113309.0,6,MORTGAGE,35000.0,PERSONAL,8.49,0.31,722,Yes
30.0,female,Bachelor,133001.0,7,MORTGAGE,25000.0,EDUCATION,10.67,0.19,644,Yes
26.0,female,Master,36884.0,4,RENT,2800.0,VENTURE,14.65,0.08,640,Yes
23.0,female,High School,90831.0,0,OWN,15000.0,EDUCATION,11.14,0.17,687,No
34.0,female,Master,88552.0,12,MORTGAGE,20675.0,PERSONAL,11.01,0.23,646,No
22.0,male,Associate,29634.0,0,OWN,2500.0,VENTURE,10.59,0.08,676,Yes
26.0,female,Associate,49090.0,4,MORTGAGE,10750.0,VENTURE,12.84,0.22,619,Yes
22.0,male,Associate,57595.0,0,OWN,11000.0,PERSONAL,14.26,0.19,606,Yes
25.0,male,Master,90718.0,4,RENT,25000.0,MEDICAL,10.99,0.28,692,No
32.0,female,Bachelor,51939.0,6,OWN,10400.0,PERSONAL,11.14,0.2,610,Yes
25.0,male,Associate,114688.0,0,RENT,7000.0,DEBTCONSOLIDATION,6.99,0.06,649,Yes
22.0,male,Bachelor,60755.0,0,MORTGAGE,6000.0,VENTURE,12.69,0.1,580,Yes
23.0,male,Associate,66198.0,1,RENT,1500.0,PERSONAL,9.62,0.02,614,Yes
21.0,female,High School,48265.0,0,OWN,3500.0,PERSONAL,6.62,0.07,595,Yes
21.0,female,High School,25606.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.86,0.16,605,No
31.0,female,High School,95456.0,9,RENT,10000.0,EDUCATION,11.41,0.1,689,Yes
33.0,male,Doctorate,51173.0,11,RENT,2000.0,VENTURE,11.53,0.04,666,Yes
21.0,male,High School,123563.0,0,RENT,10000.0,EDUCATION,11.01,0.08,616,No
22.0,male,Bachelor,74491.0,1,RENT,6000.0,PERSONAL,11.01,0.08,629,Yes
45.0,female,High School,127065.0,26,MORTGAGE,30000.0,DEBTCONSOLIDATION,17.91,0.24,690,No
24.0,male,High School,61014.0,1,RENT,14000.0,EDUCATION,12.21,0.23,506,Yes
32.0,female,Associate,36870.0,7,MORTGAGE,7000.0,EDUCATION,6.99,0.19,643,Yes
24.0,male,Associate,41683.0,4,RENT,7000.0,DEBTCONSOLIDATION,15.06,0.17,679,No
41.0,male,Associate,120926.0,19,RENT,12000.0,VENTURE,10.74,0.1,587,Yes
23.0,male,High School,101575.0,1,RENT,22000.0,DEBTCONSOLIDATION,11.71,0.22,586,No
30.0,female,High School,72923.0,10,RENT,7200.0,HOMEIMPROVEMENT,6.76,0.1,592,Yes
24.0,female,Bachelor,60944.0,0,RENT,5000.0,PERSONAL,7.14,0.08,654,Yes
32.0,male,High School,185657.0,7,MORTGAGE,20000.0,DEBTCONSOLIDATION,11.83,0.11,680,No
24.0,male,High School,71798.0,1,RENT,18000.0,HOMEIMPROVEMENT,14.96,0.25,603,No
25.0,female,Bachelor,80206.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,11.26,0.09,638,Yes
23.0,male,High School,80650.0,2,MORTGAGE,1500.0,MEDICAL,11.49,0.02,613,No
26.0,female,Associate,80895.0,1,RENT,6000.0,MEDICAL,7.29,0.07,681,No
23.0,male,Bachelor,48938.0,2,RENT,12800.0,VENTURE,11.23,0.26,494,No
38.0,male,Associate,192035.0,15,RENT,25000.0,EDUCATION,18.09,0.13,713,No
22.0,female,High School,61029.0,0,RENT,25000.0,VENTURE,12.23,0.41,623,No
22.0,female,Associate,29524.0,0,RENT,6422.0,VENTURE,11.33,0.22,615,No
22.0,female,Master,94833.0,0,MORTGAGE,7750.0,EDUCATION,7.51,0.08,663,No
33.0,male,Master,61002.0,10,MORTGAGE,6000.0,PERSONAL,12.18,0.1,607,No
36.0,male,High School,41118.0,16,RENT,12000.0,EDUCATION,11.36,0.29,575,No
24.0,male,Master,65723.0,4,RENT,8000.0,MEDICAL,8.07,0.12,661,No
30.0,female,Associate,30413.0,7,RENT,5000.0,MEDICAL,6.91,0.16,627,No
21.0,female,High School,37163.0,0,RENT,3500.0,PERSONAL,7.9,0.09,560,Yes
22.0,female,Associate,52768.0,1,MORTGAGE,6000.0,VENTURE,7.51,0.11,654,No
22.0,male,High School,60834.0,0,MORTGAGE,14000.0,EDUCATION,15.58,0.23,653,Yes
39.0,female,Bachelor,37170.0,14,RENT,3600.0,PERSONAL,7.68,0.1,528,Yes
27.0,male,Bachelor,154605.0,6,RENT,24250.0,DEBTCONSOLIDATION,14.59,0.16,627,No
23.0,female,Bachelor,60914.0,3,RENT,4375.0,DEBTCONSOLIDATION,8.49,0.07,613,No
28.0,male,Master,66436.0,9,MORTGAGE,18000.0,MEDICAL,12.99,0.27,686,No
31.0,male,Bachelor,109110.0,9,MORTGAGE,12000.0,HOMEIMPROVEMENT,13.48,0.11,636,No
28.0,female,High School,81247.0,8,RENT,9000.0,MEDICAL,16.29,0.11,562,No
25.0,female,Associate,115617.0,0,RENT,35000.0,MEDICAL,15.95,0.3,620,No
22.0,female,Master,90780.0,2,RENT,24000.0,EDUCATION,12.69,0.26,499,No
29.0,female,Bachelor,84531.0,7,MORTGAGE,20000.0,EDUCATION,9.88,0.24,622,Yes
25.0,female,Bachelor,33163.0,1,RENT,6000.0,VENTURE,11.86,0.18,621,No
33.0,female,Bachelor,57849.0,10,RENT,21000.0,PERSONAL,11.01,0.36,680,No
30.0,female,Associate,33149.0,6,MORTGAGE,4515.0,PERSONAL,11.13,0.14,528,Yes
34.0,male,Doctorate,79624.0,13,MORTGAGE,10686.0,DEBTCONSOLIDATION,12.21,0.13,612,Yes
34.0,male,Master,360903.0,10,MORTGAGE,16000.0,DEBTCONSOLIDATION,10.74,0.04,618,No
23.0,female,Master,37124.0,0,MORTGAGE,2400.0,PERSONAL,11.01,0.06,710,Yes
24.0,female,High School,140396.0,4,RENT,21500.0,EDUCATION,15.33,0.15,572,Yes
24.0,female,Bachelor,61171.0,1,RENT,8000.0,VENTURE,15.95,0.13,565,Yes
30.0,male,Master,39400.0,6,OWN,5500.0,VENTURE,8.0,0.14,616,Yes
23.0,male,Bachelor,77523.0,0,RENT,5000.0,DEBTCONSOLIDATION,15.99,0.06,636,No
23.0,male,Master,29857.0,0,RENT,1307.0,MEDICAL,5.65,0.04,715,Yes
22.0,male,High School,51269.0,1,MORTGAGE,3200.0,PERSONAL,7.9,0.06,519,No
22.0,male,Associate,38910.0,2,MORTGAGE,4500.0,VENTURE,9.88,0.12,579,Yes
27.0,female,Bachelor,101031.0,7,RENT,20000.0,MEDICAL,16.0,0.2,583,No
23.0,female,Associate,96702.0,0,RENT,8000.0,EDUCATION,7.9,0.08,505,Yes
28.0,male,Master,50752.0,8,MORTGAGE,7750.0,VENTURE,12.21,0.15,546,No
24.0,male,High School,36947.0,0,RENT,9500.0,VENTURE,13.92,0.26,680,No
32.0,female,Associate,86024.0,10,MORTGAGE,14000.0,MEDICAL,7.02,0.16,653,No
27.0,female,Associate,67243.0,2,RENT,13000.0,DEBTCONSOLIDATION,8.88,0.19,651,Yes
22.0,male,High School,125434.0,0,RENT,15900.0,MEDICAL,13.49,0.13,637,No
32.0,female,Associate,94627.0,8,MORTGAGE,5400.0,DEBTCONSOLIDATION,7.88,0.06,642,Yes
25.0,female,High School,44121.0,2,RENT,15000.0,VENTURE,11.01,0.34,546,No
28.0,male,Bachelor,63238.0,6,RENT,16000.0,DEBTCONSOLIDATION,14.05,0.25,629,No
42.0,male,Master,76678.0,23,MORTGAGE,3000.0,MEDICAL,11.01,0.04,680,No
33.0,female,High School,30780.0,9,RENT,10000.0,MEDICAL,8.44,0.32,605,No
24.0,male,Master,54950.0,5,RENT,2000.0,PERSONAL,13.99,0.04,673,Yes
40.0,female,High School,64092.0,18,RENT,6600.0,PERSONAL,14.54,0.1,654,No
23.0,female,Associate,74911.0,0,MORTGAGE,5000.0,PERSONAL,11.36,0.07,636,Yes
31.0,female,Associate,65956.0,9,RENT,10000.0,DEBTCONSOLIDATION,8.2,0.15,633,Yes
31.0,female,Master,147806.0,7,MORTGAGE,10000.0,MEDICAL,8.1,0.07,671,Yes
23.0,male,Associate,46559.0,0,RENT,8000.0,PERSONAL,10.65,0.17,630,No
26.0,female,Bachelor,108768.0,6,MORTGAGE,20000.0,PERSONAL,11.24,0.18,662,Yes
24.0,female,High School,127660.0,3,MORTGAGE,15000.0,PERSONAL,7.49,0.12,702,No
24.0,male,Bachelor,71760.0,2,MORTGAGE,6800.0,EDUCATION,12.53,0.09,522,No
26.0,male,High School,115088.0,6,MORTGAGE,18000.0,VENTURE,11.67,0.16,670,Yes
26.0,female,Bachelor,90664.0,8,RENT,1800.0,VENTURE,9.25,0.02,644,Yes
28.0,female,Bachelor,33427.0,6,RENT,5000.0,MEDICAL,9.05,0.15,697,No
29.0,female,Associate,221605.0,4,MORTGAGE,15000.0,VENTURE,15.34,0.07,713,No
23.0,male,Master,61756.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.24,672,No
37.0,male,Associate,42726.0,12,RENT,11079.0,MEDICAL,7.04,0.26,614,No
23.0,female,High School,54969.0,4,RENT,15000.0,PERSONAL,12.84,0.27,652,No
24.0,male,Associate,145336.0,2,RENT,6000.0,PERSONAL,10.99,0.04,602,No
25.0,male,Bachelor,51276.0,4,MORTGAGE,7000.0,DEBTCONSOLIDATION,8.59,0.14,670,Yes
23.0,male,Associate,87392.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.59,0.11,562,Yes
24.0,male,Bachelor,95699.0,2,MORTGAGE,10000.0,PERSONAL,14.03,0.1,693,No
25.0,male,Master,45268.0,1,RENT,6000.0,EDUCATION,12.42,0.13,525,Yes
31.0,female,Associate,66125.0,8,MORTGAGE,27050.0,MEDICAL,14.54,0.41,528,No
25.0,female,Associate,157224.0,3,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.74,0.16,664,Yes
23.0,male,Associate,78696.0,2,RENT,3600.0,EDUCATION,8.85,0.05,546,Yes
30.0,male,Bachelor,70993.0,9,RENT,1891.0,MEDICAL,16.17,0.03,681,No
36.0,female,High School,43936.0,14,OWN,15000.0,VENTURE,7.9,0.34,598,Yes
24.0,male,Bachelor,24085.0,3,RENT,1000.0,EDUCATION,12.53,0.04,655,Yes
34.0,female,Master,37088.0,16,OWN,6000.0,MEDICAL,7.29,0.16,662,Yes
25.0,female,Master,271040.0,1,RENT,12000.0,EDUCATION,16.49,0.04,651,No
30.0,female,High School,63209.0,8,MORTGAGE,14675.0,PERSONAL,9.63,0.23,644,Yes
23.0,female,Associate,81375.0,1,OWN,3250.0,VENTURE,6.76,0.04,584,No
26.0,male,Master,27364.0,0,OWN,5400.0,PERSONAL,5.42,0.2,646,No
25.0,male,High School,21978.0,3,RENT,1631.0,PERSONAL,10.24,0.07,613,No
24.0,female,High School,104582.0,1,MORTGAGE,12200.0,DEBTCONSOLIDATION,7.29,0.12,556,Yes
24.0,female,Bachelor,24963.0,4,RENT,3500.0,MEDICAL,11.32,0.14,642,Yes
24.0,male,Associate,59819.0,0,MORTGAGE,2416.0,HOMEIMPROVEMENT,7.31,0.04,645,Yes
34.0,male,Bachelor,157078.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,17.56,0.03,634,No
26.0,male,Associate,157354.0,4,MORTGAGE,25670.0,DEBTCONSOLIDATION,11.56,0.16,680,No
22.0,female,Master,37611.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,11.49,0.08,544,Yes
23.0,female,High School,19859.0,0,OWN,2000.0,PERSONAL,6.39,0.1,491,Yes
23.0,male,High School,40822.0,0,RENT,7000.0,EDUCATION,6.62,0.17,553,Yes
39.0,female,Bachelor,54891.0,20,MORTGAGE,12000.0,PERSONAL,14.72,0.22,725,No
24.0,male,Bachelor,114980.0,1,MORTGAGE,5000.0,EDUCATION,7.88,0.04,632,No
22.0,male,High School,139493.0,0,RENT,7000.0,DEBTCONSOLIDATION,7.66,0.05,510,Yes
23.0,female,Bachelor,58737.0,0,RENT,15000.0,EDUCATION,7.89,0.26,672,No
25.0,female,High School,129430.0,4,MORTGAGE,1000.0,EDUCATION,7.4,0.01,613,Yes
25.0,female,Master,58532.0,6,RENT,6000.0,EDUCATION,10.57,0.1,608,Yes
27.0,male,Associate,94652.0,4,MORTGAGE,6775.0,PERSONAL,10.59,0.07,484,No
26.0,female,Bachelor,104467.0,3,RENT,18000.0,VENTURE,8.49,0.17,691,Yes
30.0,male,High School,99520.0,7,RENT,7200.0,EDUCATION,11.01,0.07,606,Yes
24.0,male,Bachelor,61226.0,0,RENT,14000.0,VENTURE,9.76,0.23,654,Yes
21.0,male,Master,29730.0,0,RENT,9600.0,HOMEIMPROVEMENT,14.27,0.32,671,No
28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,707,No
25.0,female,Bachelor,145000.0,2,MORTGAGE,20569.0,HOMEIMPROVEMENT,14.06,0.14,671,Yes
22.0,male,Bachelor,70638.0,0,RENT,4500.0,EDUCATION,7.49,0.06,601,Yes
22.0,male,Associate,58493.0,0,MORTGAGE,9925.0,EDUCATION,9.63,0.17,683,Yes
25.0,female,High School,151100.0,2,RENT,21000.0,EDUCATION,12.99,0.14,577,Yes
23.0,male,Bachelor,36927.0,4,OWN,14183.0,EDUCATION,7.12,0.38,618,Yes
37.0,female,Associate,61977.0,13,MORTGAGE,12800.0,DEBTCONSOLIDATION,12.84,0.21,694,No
23.0,male,Associate,25168.0,0,MORTGAGE,6400.0,MEDICAL,10.65,0.25,638,No
31.0,female,Associate,75199.0,9,RENT,7000.0,MEDICAL,13.8,0.09,658,No
30.0,male,High School,18709.0,6,RENT,1200.0,DEBTCONSOLIDATION,8.0,0.06,660,No
36.0,male,High School,200240.0,17,RENT,10000.0,MEDICAL,7.88,0.05,696,No
24.0,male,Master,39277.0,2,MORTGAGE,12250.0,EDUCATION,8.94,0.31,596,Yes
23.0,male,High School,69268.0,0,RENT,7650.0,VENTURE,11.71,0.11,651,No
33.0,male,Bachelor,31182.0,10,RENT,8000.0,EDUCATION,11.01,0.26,665,No
24.0,male,High School,68734.0,1,RENT,8000.0,MEDICAL,14.96,0.12,597,No
24.0,male,High School,49064.0,2,MORTGAGE,2500.0,VENTURE,9.99,0.05,557,Yes
24.0,male,Bachelor,78869.0,1,OWN,4400.0,PERSONAL,16.89,0.06,603,No
43.0,female,High School,67140.0,16,MORTGAGE,11750.0,DEBTCONSOLIDATION,10.99,0.18,676,Yes
